1627370712000000000 51.5               -0.7249              38.7
1627370723000000000 51.6               -0.7251              44.3
1627370734000000000 51.6               -0.7253              44.7
1627370745000000000 51.6               -0.7253              42.7
1627370756000000000 51.8               -0.7255              39.5
1627370767000000000 51.9               -0.7252              36.4
1627370778000000000 51.9               -0.7256              31.8
1627370789000000000 51.8               -0.7256              26.7
1627370800000000000 51.9               -0.7256              20
1627370811000000000 51.9               -0.7253              18.4
1627370822000000000 51.8               -0.7253              16.6
1627370833000000000 51.8               -0.7253              16.2
1627370844000000000 51.849999999999994 -0.72515             20.6
1627370855000000000 51.9               -0.725               22.9
1627370866000000000 51.9               -0.7251              23.7
1627370877000000000 51.9               -0.7251              22.6
1627370888000000000 51.9               -0.7249              22.1
1627370899000000000 51.9               -0.7252              21.5
1627370910000000000 51.8               -0.7252              18
1627370921000000000 51.8               -0.7252              13.2
1627370932000000000 51.8               -0.725               13.2
1627370943000000000 51.9               -0.7244              22.4
1627370954000000000 51.9               -0.7244              30.6
1627370965000000000 51.9               -0.7237              50.7
1627370976000000000 51.9               -0.723               63.5
1627370987000000000 51.9               -0.7225              73.6
1627370998000000000 51.9               -0.7222              80
1627371009000000000 51.9               -0.7219              82.9
1627371020000000000 51.9               -0.7215              85.1
1627371031000000000 51.9               -0.7213              83.5
1627371042000000000 51.9               -0.721               77.9
1627371053000000000 51.9               -0.721               70
1627371064000000000 51.9               -0.7208              61.9
1627371075000000000 51.9               -0.7207              53.9
1627371086000000000 51.9               -0.72045             46
1627371097000000000 51.9               -0.7202              35.5
1627371108000000000 51.9               -0.7201              35.9
1627371119000000000 51.9               -0.7199              36.6
1627371130000000000 52                 -0.7195              40.9
1627371141000000000 52                 -0.7193              43.3
1627371152000000000 52                 -0.719               45.1
1627371163000000000 51.9               -0.7187              49.4
1627371174000000000 51.8               -0.7184              52.8
1627371185000000000 51.8               -0.7182              54.5
1627371196000000000 51.7               -0.7179              54
1627371207000000000 51.650000000000006 -0.7173499999999999  56.7
1627371218000000000 51.6               -0.7173              54.1
